0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
118[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 39, 'agx': -5.0, 'agy': 5.0, 'agz': -997.0}]
119[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.97, 'time': 39, 'agx': -16.0, 'agy': 4.0, 'agz': -1005.0}]
120[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.11, 'time': 39, 'agx': -18.0, 'agy': 11.0, 'agz': -1007.0}]
121[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.08, 'time': 39, 'agx': -6.0, 'agy': 8.0, 'agz': -996.0}]
122[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.07, 'time': 39, 'agx': -8.0, 'agy': 18.0, 'agz': -991.0}]
123[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.0, 'time': 39, 'agx': -17.0, 'agy': 7.0, 'agz': -986.0}]
124[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1898.02, 'time': 39, 'agx': -17.0, 'agy': 3.0, 'agz': -1014.0}]
125[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1898.02, 'time': 39, 'agx': -17.0, 'agy': 3.0, 'agz': -1014.0}]
126[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 39, 'agx': -27.0, 'agy': 13.0, 'agz': -1011.0}]
127[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 39, 'agx': -14.0, 'agy': 2.0, 'agz': -1016.0}]
128[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.05, 'time': 39, 'agx': -11.0, 'agy': 0.0, 'agz': -1018.0}]
129[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.12, 'time': 40, 'agx': -8.0, 'agy': 8.0, 'agz': -984.0}]
130[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 73, 'h': 70, 'bat': 79, 'baro': 1898.0, 'time': 40, 'agx': -27.0, 'agy': 13.0, 'agz': -997.0}]
131[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 73, 'h': 70, 'bat': 79, 'baro': 1898.0, 'time': 40, 'agx': -27.0, 'agy': 13.0, 'agz': -997.0}]
132[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 73, 'h': 80, 'bat': 79, 'baro': 1898.05, 'time': 40, 'agx': -3.0, 'agy': 12.0, 'agz': -996.0}]
133[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 40, 'agx': -2.0, 'agy': 0.0, 'agz': -991.0}]
134[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 92, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.02, 'time': 40, 'agx': -8.0, 'agy': 6.0, 'agz': -1014.0}]
135[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.07, 'time': 40, 'agx': 0.0, 'agy': 12.0, 'agz': -997.0}]
136[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.08, 'time': 40, 'agx': -24.0, 'agy': 9.0, 'agz': -997.0}]
137[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.05, 'time': 40, 'agx': -20.0, 'agy': 16.0, 'agz': -996.0}]
138[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 41, 'agx': -7.0, 'agy': 10.0, 'agz': -990.0}]
139[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.03, 'time': 41, 'agx': -10.0, 'agy': 15.0, 'agz': -971.0}]
140[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.06, 'time': 41, 'agx': -17.0, 'agy': 25.0, 'agz': -1006.0}]
141[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1897.97, 'time': 41, 'agx': -16.0, 'agy': 12.0, 'agz': -994.0}]
142[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1897.97, 'time': 41, 'agx': -11.0, 'agy': 13.0, 'agz': -995.0}]
143[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.05, 'time': 41, 'agx': -21.0, 'agy': 16.0, 'agz': -1013.0}]
144[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 91, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.01, 'time': 41, 'agx': -18.0, 'agy': 12.0, 'agz': -996.0}]
145[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 41, 'agx': -18.0, 'agy': 16.0, 'agz': -990.0}]
146[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.02, 'time': 41, 'agx': -9.0, 'agy': 13.0, 'agz': -1008.0}]
147[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 74, 'h': 80, 'bat': 79, 'baro': 1898.01, 'time': 41, 'agx': -14.0, 'agy': 8.0, 'agz': -1002.0}]
148[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.08, 'time': 42, 'agx': 0.0, 'agy': 4.0, 'agz': -998.0}]
149[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.06, 'time': 42, 'agx': -11.0, 'agy': 10.0, 'agz': -997.0}]
150[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.07, 'time': 42, 'agx': -5.0, 'agy': 13.0, 'agz': -993.0}]
151[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.07, 'time': 42, 'agx': -10.0, 'agy': 19.0, 'agz': -986.0}]
152[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 42, 'agx': -5.0, 'agy': 10.0, 'agz': -1009.0}]
153[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.16, 'time': 42, 'agx': -3.0, 'agy': 7.0, 'agz': -1018.0}]
154[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 42, 'agx': -8.0, 'agy': 11.0, 'agz': -1011.0}]
155[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.03, 'time': 42, 'agx': -5.0, 'agy': 14.0, 'agz': -992.0}]
156[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1897.95, 'time': 42, 'agx': -6.0, 'agy': 21.0, 'agz': -981.0}]
157[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1897.98, 'time': 42, 'agx': -7.0, 'agy': 4.0, 'agz': -1003.0}]
158[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.08, 'time': 43, 'agx': -12.0, 'agy': 18.0, 'agz': -1003.0}]
159[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.08, 'time': 43, 'agx': -6.0, 'agy': 16.0, 'agz': -983.0}]
160[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.03, 'time': 43, 'agx': -20.0, 'agy': 14.0, 'agz': -973.0}]
161[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1897.97, 'time': 43, 'agx': -18.0, 'agy': 17.0, 'agz': -991.0}]
162[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.13, 'time': 43, 'agx': -5.0, 'agy': 29.0, 'agz': -979.0}]
163[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.06, 'time': 43, 'agx': -15.0, 'agy': 17.0, 'agz': -988.0}]
164[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 76, 'h': 80, 'bat': 79, 'baro': 1898.06, 'time': 43, 'agx': -13.0, 'agy': 8.0, 'agz': -998.0}]
165[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 43, 'agx': -7.0, 'agy': 10.0, 'agz': -1014.0}]
166[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1897.95, 'time': 43, 'agx': -23.0, 'agy': 20.0, 'agz': -1005.0}]
167[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.14, 'time': 44, 'agx': -13.0, 'agy': 15.0, 'agz': -987.0}]
168[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.08, 'time': 44, 'agx': -10.0, 'agy': 11.0, 'agz': -986.0}]
169[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 44, 'agx': -14.0, 'agy': 12.0, 'agz': -953.0}]
170[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 88, 'temph': 90, 'tof': 75, 'h': 80, 'bat': 79, 'baro': 1898.0, 'time': 44, 'agx': -14.0, 'agy': 12.0, 'agz': -953.0}]
171[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 88, 'temph': 90, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.06, 'time': 44, 'agx': -5.0, 'agy': 4.0, 'agz': -930.0}]
172[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 88, 'temph': 90, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 44, 'agx': 0.0, 'agy': 12.0, 'agz': -894.0}]
173[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 88, 'temph': 90, 'tof': 66, 'h': 70, 'bat': 79, 'baro': 1897.93, 'time': 44, 'agx': -8.0, 'agy': 9.0, 'agz': -910.0}]
174[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -4, 'templ': 88, 'temph': 90, 'tof': 62, 'h': 60, 'bat': 79, 'baro': 1897.91, 'time': 44, 'agx': -7.0, 'agy': 5.0, 'agz': -906.0}]
175[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -5, 'templ': 88, 'temph': 90, 'tof': 57, 'h': 60, 'bat': 79, 'baro': 1897.8, 'time': 44, 'agx': 3.0, 'agy': 12.0, 'agz': -909.0}]
176[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -6, 'templ': 88, 'temph': 90, 'tof': 51, 'h': 50, 'bat': 79, 'baro': 1897.7, 'time': 45, 'agx': 4.0, 'agy': 7.0, 'agz': -867.0}]
177[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -7, 'templ': 88, 'temph': 90, 'tof': 43, 'h': 50, 'bat': 79, 'baro': 1897.76, 'time': 45, 'agx': 9.0, 'agy': 0.0, 'agz': -894.0}]
178[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -8, 'templ': 88, 'temph': 90, 'tof': 40, 'h': 40, 'bat': 79, 'baro': 1897.79, 'time': 45, 'agx': 6.0, 'agy': 12.0, 'agz': -886.0}]
179[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -9, 'templ': 88, 'temph': 90, 'tof': 30, 'h': 30, 'bat': 79, 'baro': 1897.7, 'time': 45, 'agx': 5.0, 'agy': 17.0, 'agz': -937.0}]
180[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -9, 'templ': 88, 'temph': 90, 'tof': 23, 'h': 20, 'bat': 79, 'baro': 1897.35, 'time': 45, 'agx': 1.0, 'agy': 10.0, 'agz': -979.0}]
181[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 88, 'temph': 90, 'tof': 10, 'h': 10, 'bat': 79, 'baro': 1895.12, 'time': 45, 'agx': -25.0, 'agy': 13.0, 'agz': -1093.0}]
182[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -2, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': -9, 'templ': 88, 'temph': 90, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1894.24, 'time': 45, 'agx': 4.0, 'agy': 2.0, 'agz': -1115.0}]
183[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 2, 'roll': -4, 'yaw': -99, 'vgx': -1, 'vgy': 0, 'vgz': -7, 'templ': 86, 'temph': 90, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1896.17, 'time': 45, 'agx': 14.0, 'agy': -20.0, 'agz': -880.0}]
184[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -9, 'templ': 86, 'temph': 90, 'tof': 10, 'h': -10, 'bat': 79, 'baro': 1896.59, 'time': 45, 'agx': -4.0, 'agy': 7.0, 'agz': -960.0}]
185[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 10, 'h': -20, 'bat': 79, 'baro': 1896.51, 'time': 46, 'agx': 1.0, 'agy': 9.0, 'agz': -963.0}]
186[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 10, 'h': -30, 'bat': 79, 'baro': 1896.58, 'time': 46, 'agx': 4.0, 'agy': 9.0, 'agz': -995.0}]
187[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 10, 'h': -40, 'bat': 79, 'baro': 1896.82, 'time': 46, 'agx': 0.0, 'agy': 22.0, 'agz': -1002.0}]
188[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': -1, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 10, 'h': -50, 'bat': 79, 'baro': 1896.86, 'time': 46, 'agx': 1.0, 'agy': 26.0, 'agz': -998.0}]
189[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 11, 'h': -60, 'bat': 79, 'baro': 1897.06, 'time': 46, 'agx': -1.0, 'agy': 35.0, 'agz': -983.0}]
190[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 12, 'h': -70, 'bat': 79, 'baro': 1897.06, 'time': 46, 'agx': 0.0, 'agy': 18.0, 'agz': -997.0}]
191[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -10, 'templ': 86, 'temph': 90, 'tof': 12, 'h': -80, 'bat': 79, 'baro': 1897.1, 'time': 46, 'agx': -10.0, 'agy': 24.0, 'agz': -1005.0}]
